label,message
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Sounds like something that someone testing me would sayy
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,Well then you have a great weekend!
0,I cant wait to see you! How were the photos were useful? :)
0,One small prestige problem now.
0,Its a part of checking IQ
0,Sorry i'm not free...
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,Rofl. Its true to its name
0,"What i mean was i left too early to check, cos i'm working a 9-6."
0,I think if he rule tamilnadu..then its very tough for our people.
1,Win a £1000 cash prize or a prize worth £5000
0,Call me when you get the chance plz &lt;3
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,Yes its possible but dint try. Pls dont tell to any one k
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,"Ya ok, then had dinner?"
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
0,Have you laid your airtel line to rest?
0,So are you guys asking that i get that slippers again or its gone with last year
0,I'm ok. Will do my part tomorrow
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,Are you going to wipro interview today?
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
0,"I'm outside islands, head towards hard rock and you'll run into me"
0,I didn't get the second half of that message
0,I'll let you know when it kicks in
0,Ok.ok ok..then..whats ur todays plan
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,Then i buy.
0,No did you check? I got his detailed message now
0,"sure, but make sure he knows we ain't smokin yet"
0,Wen did you get so spiritual and deep. That's great
0,Did you show him and wot did he say or could u not c him 4 dust?
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Once free call me sir. I am waiting for you.
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,* Am on a train back from northampton so i'm afraid not!
0,Huh? 6 also cannot? Then only how many mistakes?
0,Mm i had my food da from out
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
0,Wait  &lt;#&gt;  min..
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,As if i wasn't having enough trouble sleeping.
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,I was gonna ask you lol but i think its at 7
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,"Sorry, I'll call later"
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,R ü going 4 today's meeting?
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Mm have some kanji dont eat anything heavy ok
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
0,I am not having her number sir
0,Both :) i shoot big loads so get ready!
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
0,Poor girl can't go one day lmao
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Thank u!
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
0,Lol. Well quality aint bad at all so i aint complaining
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,Prakesh is there know.
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"And that's fine, I got enough bud to last most of the night at least"
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,No..few hours before.went to hair cut .
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,I'm in class. Did you get my text.
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Then mum's repent how?
0,Re your call; You didn't see my facebook huh?
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Hey you told your name to gautham ah?
0,Also are you bringing galileo or dobby
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,How was txting and driving
0,Still i have not checked it da. . .
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,I dunno until when... Lets go learn pilates...
0,Rats. Hey did u ever vote for the next themes?
0,If I was I wasn't paying attention
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,Yes.he have good crickiting mind
0,I'm e person who's doing e sms survey...
0,"Come to mu, we're sorting out our narcotics situation"
0,Wife.how she knew the time of murder exactly
0,Tell them the drug dealer's getting impatient
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,WOT U UP 2 J?
0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
0,"Sorry, I'll call later"
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,But i'm surprised she still can guess right lor...
0,What is your record for one night? :)
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,Yes i will be there. Glad you made it.
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,K and you're sure I don't have to have consent forms to do it :V
0,Then u going ikea str aft dat?
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,Anything lor is she coming?
0,U calling me right? Call my hand phone...
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
0,My uncles in Atlanta. Wish you guys a great semester.
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
0,I'm leaving my house now...
0,I asked you to call him now ok
0,Where @
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,"Yeah sure, give me a couple minutes to track down my wallet"
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,I will take care of financial problem.i will help:)
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,Thanx a lot 4 ur help!
0,Are you this much buzy
0,I went to ur hon lab but no one is there.
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
0,I'm always looking for an excuse to be in the city.
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0,"Alright if you're sure, let me know when you're leaving"
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,He remains a bro amongst bros
0,I dont want to hear anything
0,No. Thank you. You've been wonderful
0,"life alle mone,eppolum oru pole allalo"
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
0,Well if I'm that desperate I'll just call armand again
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
0,"Sorry,  in meeting I'll call you later"
0,How many times i told in the stage all use to laugh. You not listen aha.
0,No. Did you multimedia message them or e-mail?
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Yup ok...
0,Now i'm going for lunch.
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,What Today-sunday..sunday is holiday..so no work..
0,"That's cool he'll be here all night, lemme know when you're around"
0,"Now, whats your house # again ? And do you have any beer there ?"
0,"I'll text carlos and let you know, hang on"
0,"I wake up long ago already... Dunno, what other thing?"
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,How long does applebees fucking take
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
0,I only haf msn. It's yijue@hotmail.com
0,When should I come over?
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,But if she.s drinkin i'm ok.
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0,Aiyah ok wat as long as got improve can already wat...
0,Oh ho. Is this the first time u use these type of words
0,Hi my email address has changed now it is 
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,Ü predict wat time ü'll finish buying?
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Ok lor...
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,Watching telugu movie..wat abt u?
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,Huh so fast... Dat means u havent finished painting?
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,On the road so cant txt
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,"Night night, see you tomorrow"
0,Normally i use to drink more water daily:)
0,"That's very rude, you on campus?"
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,"Yep, at derek's house now, see you Sunday &lt;3"
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,Que pases un buen tiempo or something like that
0,I WILL CAL YOU SIR. In meeting
1,85233 FREE>Ringtone!Reply REAL
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,I'm very happy for you babe ! Woo hoo party on dude!
0,Hmm .. Bits and pieces lol ... *sighs* ...
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,"Coffee cake, i guess..."
0,Sorry da thangam.it's my mistake.
0,Ok no prob. Take ur time.
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,I didnt get anything da
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,Yeah right! I'll bring my tape measure fri!
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,"Sorry, I'll call later in meeting"
0,Smith waste da.i wanna gayle.
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,Good evening! this is roger. How are you?
0,Yeah that's the impression I got
0,Your dad is back in ph?
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,"Dear relieved of westonzoyland, all going to plan this end too!"
0,Depends on where u going lor.
0,Nah im goin 2 the wrks with j wot bout u?
0,Do you want bold 2 or bb torch
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
0,Yar else i'll thk of all sorts of funny things.
0,"Just checked out, heading out to drop off my stuff now"
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,Thats cool. i liked your photos. You are very sexy!
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,It's ok lar. U sleep early too... Nite...
0,No current and food here. I am alone also
0,Don know..wait i will check it.
0,I tot u reach liao. He said t-shirt.
0,O ic lol. Should play 9 doors sometime yo
0,We have all rounder:)so not required:)
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,Where do you need to go to get it?
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,:( but your not here....
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,I'm aight. Wat's happening on your side.
0,Wat time ü wan today?
0,Si si. I think ill go make those oreo truffles.
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0,Oh... Okie lor...We go on sat... 
0,Ü dun need to pick ur gf?
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0,"Come round, it's . "
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,That's one of the issues but california is okay. No snow so its manageable
0,What you thinked about me. First time you saw me in class.
0,I will treasure every moment we spend together...
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,I know she called me
0,Then u drive lor.
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,"Princess, is your kitty shaved or natural?"
0,Thank you princess! I want to see your nice juicy booty...
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,Geeeee ... I love you so much I can barely stand it
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,What's nannys address?
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,I'm working technical support :)voice process.networking field.
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,Hurry home. Soup is DONE!
0,Send me yetty's number pls.
0,happened here while you were adventuring
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,I know you mood off today
0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
0,I'm reaching home in 5 min.
0,"Lets use it next week, princess :)"
0,I'm serious. You are in the money base
0,Yup n her fren lor. I'm meeting my fren at 730.
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,Hope you are feeling great. Pls fill me in. Abiola
0,I just cooked a rather nice salmon a la you
0,Yo dude guess who just got arrested the other day
1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,Then cant get da laptop? My matric card wif ü lei... 
0,Oh god i am happy to see your message after 3 days
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,"K, can I pick up another 8th when you're done?"
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
0,Why didn't u call on your lunch?
0,Whom you waited for yesterday
0,I cant pick the phone right now. Pls send a message
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Ok that's great thanx a lot.
0,"Sir, Waiting for your mail."
0,"Sorry my roommates took forever, it ok if I come by now?"
0,Now project pa. After that only i can come.
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,You flippin your shit yet?
0,No. On the way home. So if not for the long dry spell the season would have been over
0,Nothing. Can...
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,Lol ... I knew that .... I saw him in the dollar store
0,Good night my dear.. Sleepwell&amp;Take care
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Don know. I did't msg him recently.
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,Dont think so. It turns off like randomlly within 5min of opening
0,Ok i also wan 2 watch e 9 pm show...
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Yep. I do like the pink furniture tho.
0,"(No promises on when though, haven't even gotten dinner yet)"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,"Theoretically yeah, he could be able to come"
0,Am i that much bad to avoid like this?
0,I'll reach in ard 20 mins ok...
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,Thanks for this hope you had a good day today
0,How come guoyang go n tell her? Then u told her?
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,Loosu go to hospital. De dont let it careless.
0,Whos this am in class:-)
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,Tiwary to rcb.battle between bang and kochi.
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,Er mw im filled tuth is aight
0,I can send you a pic if you like :)
0,Ok... I din get ur msg...
0,Will do. Have a good day
0,i dnt wnt to tlk wid u
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,"Lol, oh you got a friend for the dog ?"
0,What happen to her tell the truth
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
0,I was just callin to say hi. Take care bruv!
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,Hey what's up charles sorry about the late reply.
0,Ü collecting ur laptop then going to configure da settings izzit?
0,Ok. She'll be ok. I guess
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Dear where you. Call me
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,"Sorry, I'll call later"
